order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
HEALTHY-0118,2025-04-29,C-007,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0119,2025-04-30,C-008,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0119,2025-04-30,C-008,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0120,2025-05-01,C-009,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0120,2025-05-01,C-009,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0121,2025-05-02,C-010,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0121,2025-05-02,C-010,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0122,2025-05-03,C-011,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0122,2025-05-03,C-011,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0123,2025-05-04,C-012,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0123,2025-05-04,C-012,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0124,2025-05-05,C-013,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0124,2025-05-05,C-013,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0125,2025-05-06,C-014,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0125,2025-05-06,C-014,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0126,2025-05-07,C-015,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0126,2025-05-07,C-015,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0127,2025-05-08,C-016,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0127,2025-05-08,C-016,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0128,2025-05-09,C-017,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0128,2025-05-09,C-017,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0129,2025-05-10,C-018,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0129,2025-05-10,C-018,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0130,2025-05-11,C-019,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0130,2025-05-11,C-019,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0131,2025-05-12,C-020,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0131,2025-05-12,C-020,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0132,2025-05-13,C-021,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0132,2025-05-13,C-021,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0133,2025-05-14,C-022,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0133,2025-05-14,C-022,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0134,2025-05-15,C-023,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0134,2025-05-15,C-023,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0135,2025-05-16,C-024,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0135,2025-05-16,C-024,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0136,2025-05-17,C-025,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0136,2025-05-17,C-025,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0137,2025-05-18,C-026,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0137,2025-05-18,C-026,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0138,2025-05-19,C-027,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0138,2025-05-19,C-027,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0139,2025-05-20,C-028,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0139,2025-05-20,C-028,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0140,2025-05-21,C-029,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0140,2025-05-21,C-029,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0141,2025-05-22,C-030,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0141,2025-05-22,C-030,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0142,2025-05-23,C-031,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0142,2025-05-23,C-031,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0143,2025-05-24,C-032,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0143,2025-05-24,C-032,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0144,2025-05-25,C-033,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0144,2025-05-25,C-033,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0145,2025-05-26,C-034,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0145,2025-05-26,C-034,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0146,2025-05-27,C-035,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0146,2025-05-27,C-035,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0147,2025-05-28,C-036,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0147,2025-05-28,C-036,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0148,2025-05-29,C-000,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0148,2025-05-29,C-000,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0149,2025-05-30,C-001,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0149,2025-05-30,C-001,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0150,2025-05-31,C-002,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0150,2025-05-31,C-002,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0151,2025-06-01,C-003,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0151,2025-06-01,C-003,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0152,2025-06-02,C-004,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0152,2025-06-02,C-004,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0153,2025-06-03,C-005,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0153,2025-06-03,C-005,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0154,2025-06-04,C-006,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0154,2025-06-04,C-006,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0155,2025-06-05,C-007,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0155,2025-06-05,C-007,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0156,2025-06-06,C-008,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0156,2025-06-06,C-008,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0157,2025-06-07,C-009,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0157,2025-06-07,C-009,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0158,2025-06-08,C-010,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0158,2025-06-08,C-010,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0159,2025-06-09,C-011,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0159,2025-06-09,C-011,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0160,2025-06-10,C-012,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0160,2025-06-10,C-012,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0161,2025-06-11,C-013,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0161,2025-06-11,C-013,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0162,2025-06-12,C-014,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0162,2025-06-12,C-014,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0163,2025-06-13,C-015,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0163,2025-06-13,C-015,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0164,2025-06-14,C-016,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0164,2025-06-14,C-016,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0165,2025-06-15,C-017,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0165,2025-06-15,C-017,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0166,2025-06-16,C-018,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0166,2025-06-16,C-018,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0167,2025-06-17,C-019,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0167,2025-06-17,C-019,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0168,2025-06-18,C-020,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0168,2025-06-18,C-020,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0169,2025-06-19,C-021,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0169,2025-06-19,C-021,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0170,2025-06-20,C-022,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0170,2025-06-20,C-022,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0171,2025-06-21,C-023,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0171,2025-06-21,C-023,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0172,2025-06-22,C-024,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0172,2025-06-22,C-024,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0173,2025-06-23,C-025,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0173,2025-06-23,C-025,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0174,2025-06-24,C-026,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0174,2025-06-24,C-026,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0175,2025-06-25,C-027,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0175,2025-06-25,C-027,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0176,2025-06-26,C-028,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0176,2025-06-26,C-028,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0177,2025-06-27,C-029,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0177,2025-06-27,C-029,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0178,2025-06-28,C-030,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0178,2025-06-28,C-030,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0179,2025-06-29,C-031,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0179,2025-06-29,C-031,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0180,2025-06-30,C-032,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0180,2025-06-30,C-032,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
NEW-0180,2025-06-30,C-032,10500,NEW,Item NEW,7,piece,Completed,
CANCELLED-ONLY-0181,2025-07-01,C-033,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0181,2025-07-01,C-033,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
NEW-0181,2025-07-01,C-033,1500,NEW,Item NEW,1,piece,Completed,
CANCELLED-ONLY-0182,2025-07-02,C-034,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0182,2025-07-02,C-034,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
NEW-0182,2025-07-02,C-034,6000,NEW,Item NEW,4,piece,Completed,
CANCELLED-ONLY-0183,2025-07-03,C-035,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0183,2025-07-03,C-035,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
NEW-0183,2025-07-03,C-035,3000,NEW,Item NEW,2,piece,Completed,
CANCELLED-ONLY-0184,2025-07-04,C-036,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0184,2025-07-04,C-036,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
NEW-0184,2025-07-04,C-036,6000,NEW,Item NEW,4,piece,Completed,
CANCELLED-ONLY-0185,2025-07-05,C-000,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0185,2025-07-05,C-000,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
NEW-0185,2025-07-05,C-000,1500,NEW,Item NEW,1,piece,Completed,
CANCELLED-ONLY-0186,2025-07-06,C-001,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0186,2025-07-06,C-001,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
NEW-0186,2025-07-06,C-001,6000,NEW,Item NEW,4,piece,Completed,
CANCELLED-ONLY-0187,2025-07-07,C-002,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0187,2025-07-07,C-002,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
NEW-0187,2025-07-07,C-002,3000,NEW,Item NEW,2,piece,Completed,
CANCELLED-ONLY-0188,2025-07-08,C-003,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0188,2025-07-08,C-003,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
NEW-0188,2025-07-08,C-003,9000,NEW,Item NEW,6,piece,Completed,
CANCELLED-ONLY-0189,2025-07-09,C-004,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0189,2025-07-09,C-004,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
NEW-0189,2025-07-09,C-004,3000,NEW,Item NEW,2,piece,Completed,
CANCELLED-ONLY-0190,2025-07-10,C-005,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0190,2025-07-10,C-005,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
NEW-0190,2025-07-10,C-005,4500,NEW,Item NEW,3,piece,Completed,
CANCELLED-ONLY-0191,2025-07-11,C-006,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0191,2025-07-11,C-006,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
NEW-0191,2025-07-11,C-006,3000,NEW,Item NEW,2,piece,Completed,
CANCELLED-ONLY-0192,2025-07-12,C-007,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0192,2025-07-12,C-007,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
NEW-0192,2025-07-12,C-007,4500,NEW,Item NEW,3,piece,Completed,
CANCELLED-ONLY-0193,2025-07-13,C-008,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0193,2025-07-13,C-008,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
NEW-0193,2025-07-13,C-008,6000,NEW,Item NEW,4,piece,Completed,
CANCELLED-ONLY-0194,2025-07-14,C-009,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0194,2025-07-14,C-009,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
NEW-0194,2025-07-14,C-009,7500,NEW,Item NEW,5,piece,Completed,
CANCELLED-ONLY-0195,2025-07-15,C-010,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0195,2025-07-15,C-010,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
NEW-0195,2025-07-15,C-010,3000,NEW,Item NEW,2,piece,Completed,
CANCELLED-ONLY-0196,2025-07-16,C-011,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0196,2025-07-16,C-011,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
NEW-0196,2025-07-16,C-011,7500,NEW,Item NEW,5,piece,Completed,
CANCELLED-ONLY-0197,2025-07-17,C-012,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0197,2025-07-17,C-012,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
NEW-0197,2025-07-17,C-012,4500,NEW,Item NEW,3,piece,Completed,
CANCELLED-ONLY-0198,2025-07-18,C-013,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0198,2025-07-18,C-013,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
NEW-0198,2025-07-18,C-013,1500,NEW,Item NEW,1,piece,Completed,
CANCELLED-ONLY-0199,2025-07-19,C-014,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0199,2025-07-19,C-014,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
NEW-0199,2025-07-19,C-014,9000,NEW,Item NEW,6,piece,Completed,
CANCELLED-ONLY-0200,2025-07-20,C-015,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0200,2025-07-20,C-015,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
NEW-0200,2025-07-20,C-015,4500,NEW,Item NEW,3,piece,Completed,
CANCELLED-ONLY-0201,2025-07-21,C-016,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0201,2025-07-21,C-016,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
NEW-0201,2025-07-21,C-016,9000,NEW,Item NEW,6,piece,Completed,
CANCELLED-ONLY-0202,2025-07-22,C-017,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0202,2025-07-22,C-017,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
NEW-0202,2025-07-22,C-017,4500,NEW,Item NEW,3,piece,Completed,
CANCELLED-ONLY-0203,2025-07-23,C-018,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0203,2025-07-23,C-018,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
NEW-0203,2025-07-23,C-018,4500,NEW,Item NEW,3,piece,Completed,
CANCELLED-ONLY-0204,2025-07-24,C-019,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0204,2025-07-24,C-019,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
NEW-0204,2025-07-24,C-019,3000,NEW,Item NEW,2,piece,Completed,
CANCELLED-ONLY-0205,2025-07-25,C-020,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0205,2025-07-25,C-020,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
NEW-0205,2025-07-25,C-020,3000,NEW,Item NEW,2,piece,Completed,
CANCELLED-ONLY-0206,2025-07-26,C-021,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0206,2025-07-26,C-021,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
NEW-0206,2025-07-26,C-021,4500,NEW,Item NEW,3,piece,Completed,
CANCELLED-ONLY-0207,2025-07-27,C-022,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0207,2025-07-27,C-022,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
NEW-0207,2025-07-27,C-022,3000,NEW,Item NEW,2,piece,Completed,
CANCELLED-ONLY-0208,2025-07-28,C-023,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0208,2025-07-28,C-023,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
NEW-0208,2025-07-28,C-023,1500,NEW,Item NEW,1,piece,Completed,
CANCELLED-ONLY-0209,2025-07-29,C-024,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0209,2025-07-29,C-024,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
NEW-0209,2025-07-29,C-024,9000,NEW,Item NEW,6,piece,Completed,
